[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-f9109a85de3659cc...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-derive-serde-38ec5dc8bab43b58...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bytemuck-b229300be65c1f75...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_json-1f2ea2cf5ad5a9a8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anyhow-65c93a7e81b79b23...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bv-493f5e7fef724dd7...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/zerocopy-b724e076122081d6...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-security-txt-195036f17dbf3904...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/thiserror-a254abb41cc6bd08...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-aa9a3df7e6adc484...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/blake3-7238ad5252e176cd...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-82ffe2e4d90c6395...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-86a123a6f85c084a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/block-buffer-a0547d6aec1770ec...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/thiserror-8e5a49f64d5e7df3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-1c6fbfdb1d89d841...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/test-sealevel-4a2aacccc2312a92...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/shlex-f19a3843566fc779...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-45c42597edcfd64c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-memo-3eb89dd7334247e2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bitflags-b3af6ef509d261ee...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/syn-89819686906d93b2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sha2-c06016e8e2c01a88...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-sdk-c9c6798e707106e9...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-derive-ad6d38a7eb5a7549...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-2e53679020aff140...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/zerocopy-e4e9850431efdce2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/digest-62a749be9d2a9944...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-e6527621f679dcf8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-bigint-c45df4367889040c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/feature-probe-e24c5e8b59897013...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bumpalo-5e97a3257b9c0b04...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/toml_edit-992c61c7b7ffbe7e...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/typenum-cafe21600eeb0856...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-5d0af0d80f0a3c40...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/proc-macro2-42f274553fdf5569...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/semver-ecfe19d95d140bd3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cipher-f10dfce94aec11ab...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-derive-ea5556698de09390...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rustversion-db17f6a48087af6f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-macro-37ee66b683a6dfb4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-std-3a998dd757b18bb6...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/toml-2eaa43f60f304552...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-derive-internal-4831e309cefacc11...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/curve25519-dalek-ca4a1721dddc8c81...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/getrandom-fca016bf8ab9aa49...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/aes-gcm-siv-e3916093512639e4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-32d431716efa93c6...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-ff-macros-6db2394f50c6e79e...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-b457abb8149563c3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cfg_aliases-34e2afb5792ed4cf...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/aho-corasick-de801d7fec8acac1...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/regex-syntax-27d997fcd0c0770b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-2d9a7e85ba8a3499...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/tiny-bip39-291b14f4c45ffeb0...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/fnv-417758a993767cd3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-program-91e35a820bed3e3b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rayon-9958fb64a6216382...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memchr-4e566bb5710b1ab1...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/arrayvec-1047182aa3621fc8...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ctr-7a1b0618e82de991...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libsecp256k1-gen-genmult-7ba4a378690a85ae...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ed25519-dalek-bip32-2b989582cced6f93...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/aes-b6accefd7da40f05...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/fnv-f322da825a7e55ae...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-derive-accounts-aea1d54509b77577...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/unicode-ident-2f1948c2577c0a26...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/version_check-860bb0733ba36c13...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_derive-976bdbae4b91f330...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-ec-1df4d8f1aec3ce36...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-shared-832d83b83ec4173b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-discriminator-derive-6037ff031a2de872...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sha2-9e85b3d5759048b0...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/syn-d9ca5f5f13737775...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand-8dea4dfd79801063...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-ce89b2473b75fa4b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/itoa-58f9458b97ea15bc...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/cfg-if-0c4668d022633000...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-42073c0a15ad55b0...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-0fbc16157da24883...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-attribute-account-9db23ea45f31d931...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/test-sealevel-aa7e65b5827e802c...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crypto-common-defda888ae888e83...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/siphasher-888ea443523e869d...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/digest-313ca6c5140d450b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/arrayref-0bfc4093874e69ef...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_json-31193b21a797dae4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hashbrown-234dd9074da09e1a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-traits-0e66cfab0e6a3588...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crossbeam-utils-b4f1117e647b8c69...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/darling-a34e9f6ffc1c1124...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/indexmap-8a8715f2d05a55b4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/humantime-ecae182283cc1a50...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/paste-f3497bb3be105dcf...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-420acb8f1886bd73...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/byteorder-c9363ec2e23232f4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/thiserror-impl-7d001ae1887a6410...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/blake3-fbbfbee8ead9161b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-da32a042f05e1e6b...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/paste-a789838cd6764aa1...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/borsh-3595a089090f6223...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/memoffset-45d9951728ceeb32...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/either-369697a149ea63b3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/anchor-lang-idl-29f449a33a3db181...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/winnow-fd5543bf0996e9e3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/aead-fc0a0cf0ffaf9c32...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-ff-asm-93f8579efcf365c7...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/rand_chacha-9ce608587369e6b4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-program-fe7b20c158eae718...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/digest-dd463e045c7629d4...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-c7f887d50e34d0b3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/subtle-23e635c3b2406b54...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/num-integer-f54b84fb25f3e09a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ark-serialize-5f5712c05ce1c75a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/ahash-98305824ed50e360...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-8b576d91eec83b68...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-transfer-hook-interface-7bb00547be70a4f2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/im-6542a3c6ecb251ce...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/block-buffer-fe84754375d13801...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde-325c7354b6824a55...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/sha3-87b34ec4166db66a...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/subtle-849166ded67b47e6...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/libc-32a29209abfc1bb0...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/jobserver-932910ef31d48b14...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crossbeam-utils-340506be3ca46336...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-macro-42dc195678ed9b6e...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/hmac-adad6c22339a1191...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/universal-hash-d482551601cc0342...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/typenum-d6b60484114e49bb...
